factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
5.69,3.56,3.46,7.03,6.37,0.2252747252747252,1.4349999999999996,4.9350000000000005
1.55,1.67,1.65,2.48,1.87,0.7973262032085562,1.491,3.361
7.87,7.91,7.76,8.43,7.75,0.031290322580645125,0.24249999999999972,7.9925
6.85,7.12,6.97,7.58,7.21,0.144521497919556,1.041999999999999,8.251999999999999
7.38,7.33,7.93,8.26,7.23,0.31493775933609924,2.2769999999999975,9.506999999999998
10.4,10.8,11.2,12.0,10.2,0.36862745098039235,3.7600000000000016,13.96
0.797,0.903,0.8180000000000001,0.8300000000000001,0.932,0.10193133047210297,0.09499999999999997,0.8370000000000001
2.17,2.39,3.01,2.72,2.64,0.447348484848485,1.1810000000000005,3.8210000000000006
1.8,1.93,2.39,2.25,2.59,0.19227799227799236,0.4980000000000002,3.088
7.25,7.28,7.8,9.21,7.69,0.48309492847854363,3.7150000000000007,11.405000000000001
7.3,8.01,8.27,9.84,8.65,0.46693641618497106,4.039,12.689
8.8,8.12,8.75,10.3,8.22,0.09397810218978091,0.7724999999999991,8.9925
2.27,2.3,2.3,2.35,2.56,0.04804687499999991,0.12299999999999978,2.4370000000000003
0.991,0.98,0.974,1.13,0.996,0.022841365461847438,0.022750000000000048,1.01875
8.4,8.37,8.54,8.52,8.92,0.019170403587444075,0.17100000000000115,8.748999999999999
9.3,9.39,8.97,8.79,9.96,0.08509036144578314,0.8475000000000001,9.1125
27.3,24.7,24.9,25.9,25.5,0.007843137254902072,0.20000000000000284,25.700000000000003
20.2,18.2,17.1,17.3,16.6,0.09638554216867457,1.5999999999999979,18.2
68.9,85.2,93.0,95.2,101.0,0.3194059405940593,32.25999999999999,133.26
2.32,2.46,2.43,2.58,2.93,0.023890784982935096,0.06999999999999984,2.8600000000000003
0.976,1.07,0.934,1.08,1.06,0.04886792452830216,0.05180000000000029,1.1118000000000003
7.39,8.68,7.35,8.66,7.91,0.18634639696586602,1.4740000000000002,9.384
2.62,2.37,2.25,2.89,2.81,0.09875444839857646,0.27749999999999986,2.5325
0.972,0.883,1.12,0.986,1.15,0.13891304347826075,0.15974999999999984,0.9902500000000001
8.34,8.41,8.74,7.54,8.93,0.07530795072788347,0.6724999999999994,8.2575
8.82,8.76,9.17,7.06,8.98,0.058741648106904215,0.5274999999999999,8.4525
8.71,8.91,8.81,7.34,8.63,0.021726535341831027,0.18750000000000178,8.442499999999999
6.78,7.05,6.9,6.72,7.12,0.03616573033707869,0.2575000000000003,6.8625
92.9,68.1,65.5,41.6,49.7,0.3485915492957747,17.325000000000003,67.025
9.52,9.94,9.17,9.4,9.69,0.018833849329205288,0.18249999999999922,9.5075
2.32,2.47,2.27,2.46,2.53,0.011462450592885342,0.028999999999999915,2.501
0.909,0.9510000000000001,0.98,0.9390000000000001,1.07,0.11705607476635521,0.12525000000000008,0.94475
9.61,8.89,8.8,8.87,9.01,0.00360710321864602,0.03250000000000064,9.0425
9.76,9.01,8.93,8.89,9.2,0.005706521739130266,0.05249999999999844,9.1475
10.2,9.56,9.5,9.63,9.42,0.03211252653927815,0.3025000000000002,9.7225
2.03,2.37,2.25,2.1,2.44,0.10348360655737703,0.25249999999999995,2.1875
0.773,0.922,0.899,0.77,0.8290000000000001,0.014475271411338975,0.01200000000000001,0.8410000000000001
7.47,7.55,8.05,6.83,7.65,0.022875816993464144,0.1750000000000007,7.475
8.04,8.99,8.87,7.98,8.03,0.05479452054794515,0.4399999999999995,8.469999999999999
7.96,8.36,9.0,7.89,8.42,0.0139548693586698,0.11749999999999972,8.3025
1.62,1.55,1.89,1.7,1.88,0.10106382978723402,0.18999999999999995,1.69
1.81,1.56,2.13,1.56,1.99,0.11306532663316576,0.22499999999999987,1.7650000000000001
2.07,2.01,1.72,1.89,1.65,0.16515151515151513,0.27249999999999996,1.9224999999999999
6.64,6.98,7.34,6.83,7.75,0.10354838709677422,0.8025000000000002,6.9475
21.4,25.0,25.5,26.2,33.8,0.03195266272189344,1.0799999999999983,32.72
0.872,0.806,0.857,0.84,0.885,0.04661016949152543,0.04125000000000001,0.84375
7.4,7.05,7.86,6.94,7.27,0.005845942228335685,0.042500000000000426,7.3125
8.37,8.11,7.92,8.27,8.32,0.018329326923076907,0.15249999999999986,8.1675
2.0,2.1,2.03,1.7,1.64,0.1935975609756097,0.3174999999999999,1.9574999999999998
1.66,2.02,2.1,1.83,1.63,0.16717791411042943,0.27249999999999996,1.9024999999999999
1.67,1.89,1.69,2.01,1.9,0.1926315789473685,0.3660000000000001,2.266
7.11,7.26,6.97,6.74,7.29,0.0370370370370371,0.27000000000000046,7.02
20.2,22.5,26.9,26.0,32.6,0.10092024539877298,3.289999999999999,35.89
0.124,0.116,0.108,0.117,0.13,0.10576923076923087,0.013750000000000012,0.11624999999999999
