cell_idx,df_name,df_col,cpu->gpu,cost-cpu->gpu,gpu->cpu,cost-gpu->cpu
8,df,Ship Mode,27.3,9.460390556970399,5.52,4.6911454779151995
8,df,Category,17.0,9.4579965507754,5.6,4.6899359278952
8,df,Profit,2.53,1.7600575935488,3.13,2.2276807494560003
8,df,Region,12.3,8.5309439274394,5.29,4.221550958199201
8,df,Segment,12.8,8.9952176361634,5.61,4.4561210586632
8,df,State,12.0,8.954344359663398,7.12,4.435470204663201
8,df,Postal Code,1.46,1.030509486976,3.13,2.7587440898719997
8,df,Sub-Category,14.6,8.8031482708504,6.04,4.3590797455952
8,df,Discount,2.24,1.7600575935488,3.52,2.2276807494560003
8,df,City,13.7,9.052790565633401,5.67,4.485209261583201
8,df,Sales,1.87,1.7600575935488,3.38,2.2276807494560003
8,df,Quantity,1.59,1.030509486976,2.92,2.7587440898719997
8,df,Country,15.1,9.4810374006424,5.68,4.7015771093072
9,df,Ship Mode,4.65,1.8862085932072001,2.9,2.3268762940111998
9,df,Segment,1.54,1.0014874778624,2.52,0.48934575997760005
9,df,Country,2.15,1.0014874778624,2.16,0.48934575997760005
9,df,City,1.9,1.0014874778624,2.87,0.48934575997760005
9,df,State,1.78,1.0014874778624,2.21,0.48934575997760005
9,df,Postal Code,1.04,0.8838715252480001,2.66,1.4614311751712001
9,df,Region,1.96,1.0014874778624,2.14,0.48934575997760005
9,df,Category,1.04,1.0014874778624,3.33,0.48934575997760005
9,df,Sub-Category,2.14,1.0014874778624,2.55,0.48934575997760005
9,df,Sales,1.11,1.0014874778624,2.44,0.48934575997760005
9,df,Quantity,1.11,0.8838715252480001,2.57,1.4614311751712001
9,df,Discount,1.91,1.0014874778624,2.27,0.48934575997760005
9,df,Profit,1.68,1.0014874778624,2.32,0.48934575997760005
