factor_300,factor_400,factor_500,factor_600,original_times,error_percentages,absolute_error,predicted_times
3.59,3.6,3.8,3.6,4.37,0.1653318077803205,0.7225000000000006,3.6474999999999995
2.56,3.01,2.8,2.9,3.04,0.07319078947368411,0.2224999999999997,2.8175000000000003
3.55,3.58,3.6,3.76,3.84,0.03645833333333337,0.14000000000000012,3.98
0.881,0.839,0.845,0.908,0.863,0.0060834298957126035,0.005249999999999977,0.86825
7.8,4.16,3.84,6.23,6.9,0.20181159420289854,1.3925,5.5075
2.0,1.74,1.99,1.9,2.3,0.17065217391304333,0.3924999999999996,1.9075000000000002
7.18,6.71,6.93,7.38,8.01,0.1198501872659176,0.96,7.05
7.16,7.21,6.96,7.22,7.59,0.059617918313570446,0.4524999999999997,7.1375
14.4,13.5,14.0,14.9,14.5,0.02068965517241384,0.3000000000000007,14.2
22.2,10.5,10.2,10.3,10.2,0.3039215686274511,3.1000000000000014,13.3
0.906,0.975,0.928,0.889,1.16,0.2030172413793102,0.23549999999999982,0.9245000000000001
2.88,2.62,2.38,2.54,3.55,0.2661971830985915,0.9449999999999998,2.605
2.24,2.3,2.02,2.12,3.06,0.2908496732026144,0.8900000000000001,2.17
8.57,7.81,7.71,8.29,12.5,0.3524000000000001,4.405000000000001,8.094999999999999
8.24,7.63,7.82,8.78,8.03,0.010896637608966421,0.08750000000000036,8.1175
8.79,8.41,8.14,9.69,9.95,0.11984924623115568,1.192499999999999,8.7575
2.29,2.18,2.28,2.43,2.45,0.06326530612244907,0.15500000000000025,2.295
0.937,0.982,1.07,1.03,1.36,0.11279411764705896,0.1534000000000002,1.2066
8.45,8.35,9.42,8.94,9.2,0.10728260869565219,0.9870000000000001,10.187
9.7,10.1,9.68,9.75,9.1,0.07774725274725271,0.7074999999999996,9.8075
24.6,24.1,23.6,25.2,29.5,0.1737288135593219,5.1249999999999964,24.375000000000004
198.0,231.0,264.0,314.0,467.0,0.012205567451820226,5.7000000000000455,461.29999999999995
529.0,623.0,848.0,1000.0,1650.0,0.0005454545454544628,0.8999999999998636,1650.8999999999999
356.0,466.0,552.0,689.0,1180.0,0.057203389830508475,67.5,1112.5
0.983,0.98,0.922,1.06,0.992,0.005796370967741857,0.005749999999999922,0.9862500000000001
7.1,8.28,6.74,8.28,7.36,0.1820652173913042,1.339999999999999,8.7
3.08,2.51,2.38,2.79,3.08,0.12662337662337667,0.3900000000000001,2.69
1.02,1.05,0.9530000000000001,1.05,1.24,0.17883064516129024,0.2217499999999999,1.01825
9.05,9.26,8.36,7.31,10.5,0.19095238095238085,2.004999999999999,8.495000000000001
8.91,8.41,8.06,7.66,11.4,0.275438596491228,3.139999999999999,8.260000000000002
8.83,9.95,8.74,7.77,9.26,0.047246220302375616,0.4374999999999982,8.822500000000002
7.24,7.39,7.28,6.8,7.93,0.0948928121059268,0.7524999999999995,7.1775
6.72,6.76,7.39,7.36,6.96,0.21551724137931047,1.5000000000000009,8.46
15.0,12.4,15.2,16.6,15.1,0.019867549668874218,0.3000000000000007,14.799999999999999
2.29,2.2,2.24,2.39,2.3,0.008695652173912858,0.019999999999999574,2.2800000000000002
0.853,1.06,0.968,0.999,0.9560000000000001,0.014644351464435159,0.014000000000000012,0.9700000000000001
7.91,8.09,8.52,9.49,9.06,0.2523178807947019,2.2859999999999996,11.346
9.09,8.95,10.1,9.21,9.09,0.027227722772277283,0.2475000000000005,9.3375
9.08,9.89,9.34,9.3,9.14,0.028719912472647623,0.2624999999999993,9.4025
2.0,1.95,2.07,2.17,2.22,0.07837837837837815,0.1739999999999995,2.3939999999999997
0.845,0.808,1.08,0.845,0.782,0.14386189258312027,0.11250000000000004,0.8945000000000001
7.62,6.91,7.51,7.32,7.34,0.0,0.0,7.34
8.6,7.5,8.48,8.02,7.93,0.027742749054224546,0.22000000000000064,8.15
8.49,7.99,8.67,8.58,8.61,0.020615563298490153,0.1775000000000002,8.4325
2.84,3.31,2.89,2.89,2.94,0.014455782312925314,0.042500000000000426,2.9825000000000004
1.52,2.08,1.64,1.45,1.53,0.09313725490196083,0.14250000000000007,1.6725
1.63,1.71,1.76,1.94,1.49,0.5429530201342282,0.8089999999999999,2.299
7.39,7.44,6.94,7.32,6.84,0.0632309941520468,0.4325000000000001,7.2725
6.26,6.52,6.74,7.0,6.7,0.1898507462686569,1.2720000000000011,7.972000000000001
0.837,0.805,0.898,0.962,0.79,0.43405063291139206,0.34289999999999976,1.1328999999999998
6.94,6.92,7.34,7.73,7.19,0.21933240611961066,1.5770000000000008,8.767000000000001
8.16,8.0,7.96,8.95,9.1,0.09148351648351644,0.8324999999999996,8.2675
1.9,1.99,1.82,2.02,1.84,0.10706521739130449,0.19700000000000029,2.0370000000000004
1.93,1.86,1.62,1.85,1.69,0.07396449704142012,0.125,1.815
1.82,1.94,1.81,2.33,2.04,0.3455882352941177,0.7050000000000001,2.745
6.27,6.62,6.74,7.34,7.07,0.2127298444130129,1.5040000000000013,8.574000000000002
6.49,6.49,6.91,8.27,7.66,0.33263707571801543,2.5479999999999983,10.207999999999998
0.117,0.12,0.132,0.136,0.107,0.5345794392523366,0.057200000000000015,0.1642
