factor_0.3,factor_0.4,factor_0.5,factor_0.6,original_times,error_percentages,absolute_error,predicted_times
17.9,18.4,21.1,24.5,33.4,0.016467065868263176,0.54999999999999,32.85000000000001
329.0,397.0,521.0,728.0,1180.0,0.03415254237288151,40.30000000000018,1220.3000000000002
11.4,12.3,14.1,15.2,22.0,0.06772727272727282,1.490000000000002,20.509999999999998
249.0,295.0,362.0,444.0,727.0,0.04250343878954589,30.899999999999864,696.1000000000001
11.0,12.4,14.4,17.1,22.7,0.0964757709251105,2.1900000000000084,24.890000000000008
4.96,4.38,4.41,5.08,4.92,0.04319105691056918,0.21250000000000036,4.7075
20.2,20.2,22.6,25.0,31.3,0.0019169329073480885,0.05999999999999517,31.240000000000006
11.6,12.5,14.4,17.1,23.1,0.03982683982684005,0.9200000000000053,24.020000000000007
33.3,39.2,51.2,53.7,91.9,0.07932535364526651,7.289999999999992,84.61000000000001
321.0,403.0,499.0,667.0,1110.0,0.012432432432432187,13.799999999999727,1096.2000000000003
147.0,175.0,226.0,252.0,489.0,0.1793456032719835,87.69999999999993,401.30000000000007
23.1,29.1,36.8,41.6,70.8,0.0478813559322032,3.3899999999999864,67.41000000000001
0.00763,0.00763,0.00691,0.00739,0.00715,0.03356643356643353,0.00023999999999999976,0.00739
0.00644,0.00668,0.00668,0.00739,0.00691,0.21056439942112862,0.0014549999999999988,0.008365
25.9,25.9,29.8,31.7,37.6,0.06489361702127672,2.440000000000005,40.040000000000006
0.00644,0.006200000000000001,0.00668,0.006200000000000001,0.00596,0.07046979865771831,0.0004200000000000011,0.006380000000000001
3.4,3.18,3.75,3.1,3.93,0.14567430025445297,0.5725000000000002,3.3575
4.8,3.96,4.76,4.53,5.55,0.1869369369369369,1.0374999999999996,4.5125
14.2,14.8,15.3,17.2,18.2,0.13186813186813198,2.400000000000002,20.6
4.41,4.34,4.08,5.04,4.74,0.05748945147679324,0.27249999999999996,4.4675
4.72,4.5,4.75,5.1,5.3,0.1004716981132075,0.5324999999999998,4.7675
3.78,3.65,4.59,4.44,4.11,0.39197080291970837,1.6110000000000015,5.721000000000002
5.02,4.08,4.6,5.14,4.97,0.052313883299798754,0.2599999999999998,4.71
12.5,14.1,14.5,14.6,17.2,0.023837209302325798,0.4100000000000037,17.610000000000003
9.08,10.7,11.8,11.7,17.3,0.0897109826589595,1.5519999999999996,15.748000000000001
4.44,4.66,4.54,5.29,6.16,0.014772727272727448,0.09100000000000108,6.068999999999999
4.87,4.72,4.72,5.41,6.04,0.18377483443708614,1.1100000000000003,4.93
9.27,11.1,13.9,15.4,23.1,0.04207792207792228,0.9720000000000049,24.072000000000006
5.12,4.96,4.95,4.63,5.5,0.10636363636363635,0.585,4.915
8.09,10.3,11.1,10.3,15.2,0.34555921052631566,5.252499999999998,9.947500000000002
24.6,27.1,24.7,26.3,31.1,0.12668810289389082,3.940000000000005,27.159999999999997
4.65,3.89,3.7,3.63,3.86,0.027849740932642586,0.10750000000000037,3.9675000000000002
0.006200000000000001,0.00691,0.00644,0.00644,0.006200000000000001,0.04798387096774193,0.0002975,0.006497500000000001
7.28,9.46,9.13,9.08,12.3,0.2896341463414634,3.5625,8.7375
0.006200000000000001,0.00763,0.00668,0.006200000000000001,0.00572,0.1673951048951049,0.0009575,0.0066775
0.00691,0.00763,0.006200000000000001,0.00572,0.00572,0.15646853146853146,0.000895,0.006615
22.8,29.7,34.7,39.2,64.3,0.04494556765163254,2.889999999999972,61.410000000000025
7.69,9.31,9.32,10.1,12.5,0.04696000000000012,0.5870000000000015,13.087000000000002
20.5,24.9,36.5,37.8,60.2,0.07724252491694385,4.65000000000002,64.85000000000002
10.8,12.1,14.8,15.9,19.7,0.1827411167512693,3.600000000000005,23.300000000000004
17.9,22.3,33.5,36.0,57.6,0.10156250000000026,5.850000000000016,63.45000000000002
0.00668,0.00668,0.00811,0.00715,0.00691,0.03545586107091166,0.00024499999999999956,0.007155
118.0,144.0,190.0,257.0,465.0,0.07118279569892441,33.09999999999985,431.90000000000015
4.29,4.29,4.87,4.89,5.46,0.07948717948717952,0.43400000000000016,5.894
12.4,11.5,20.2,14.9,16.4,0.10060975609756101,1.6500000000000004,14.749999999999998
23.3,28.1,38.1,42.3,70.8,0.014124293785310535,0.9999999999999858,69.80000000000001
0.027899999999999998,0.028100000000000003,0.031,0.046,0.03,1.1570000000000007,0.03471000000000002,0.06471000000000002
2.6,2.91,3.23,2.61,3.4,0.16544117647058823,0.5625,2.8375
